num,prompt,category,detail,calls
1,Show me total sales for this month.,PASS,[opp ok] 'sales done September 2026',1
2,Show me total sales for last month.,PASS,[opp ok] 'sales done August 2026',1
3,Show me total sales for this quarter.,PASS,[opp ok] 'sales done 1 July 2026 to 30 September 2026',1
4,Show me total sales for last quarter.,PASS,[opp ok] 'sales done 1 April 2026 to 30 June 2026',1
5,Show me total sales for current FY.,PASS,[opp ok] 'sales done fy 2026',1
6,Show me total sales for last FY.,PASS,[opp ok] 'sales done fy 2025',1
7,Show me total sales for this year.,PASS,[opp ok] 'sales done fy 2026',1
8,Show me total sales for last year.,PASS,[opp ok] 'sales done fy 2025',1
9,Show me total sales for the last 30 days.,PASS,[opp ok] 'sales done 10 August 2026 to 8 September 2026',1
10,Show me total sales for the last 90 days.,PASS,[opp ok] 'sales done 11 June 2026 to 8 September 2026',1
11,Show me total sales value for this month.,CLARIFY,"'sale value / amount' is not something the current tools compute. They return counts and breakdowns of leads, opportunities, sales, events, tasks and cases -- n",
12,Show me total sales value for last month.,CLARIFY,"'sale value / amount' is not something the current tools compute. They return counts and breakdowns of leads, opportunities, sales, events, tasks and cases -- n",
13,Show me total sales value for this quarter.,CLARIFY,"'sale value / amount' is not something the current tools compute. They return counts and breakdowns of leads, opportunities, sales, events, tasks and cases -- n",
14,Show me total sales value for last quarter.,CLARIFY,"'sale value / amount' is not something the current tools compute. They return counts and breakdowns of leads, opportunities, sales, events, tasks and cases -- n",
15,Show me total sales value for current FY.,CLARIFY,"'sale value / amount' is not something the current tools compute. They return counts and breakdowns of leads, opportunities, sales, events, tasks and cases -- n",
16,Show me total sales value for last FY.,CLARIFY,"'sale value / amount' is not something the current tools compute. They return counts and breakdowns of leads, opportunities, sales, events, tasks and cases -- n",
17,Show me total sales value for this year.,CLARIFY,"'sale value / amount' is not something the current tools compute. They return counts and breakdowns of leads, opportunities, sales, events, tasks and cases -- n",
18,Show me total sales value for last year.,CLARIFY,"'sale value / amount' is not something the current tools compute. They return counts and breakdowns of leads, opportunities, sales, events, tasks and cases -- n",
19,Show me total sales value for the last 30 days.,CLARIFY,"'sale value / amount' is not something the current tools compute. They return counts and breakdowns of leads, opportunities, sales, events, tasks and cases -- n",
20,Show me total sales value for the last 90 days.,CLARIFY,"'sale value / amount' is not something the current tools compute. They return counts and breakdowns of leads, opportunities, sales, events, tasks and cases -- n",
21,Show me total opportunities for this month.,PASS,[opp ok] 'opportunities September 2026',1
22,Show me total opportunities for last month.,PASS,[opp ok] 'opportunities August 2026',1
23,Show me total opportunities for this quarter.,PASS,[opp ok] 'opportunities 1 July 2026 to 30 September 2026',1
24,Show me total opportunities for last quarter.,PASS,[opp ok] 'opportunities 1 April 2026 to 30 June 2026',1
25,Show me total opportunities for current FY.,PASS,[opp ok] 'opportunities fy 2026',1
26,Show me total opportunities for last FY.,PASS,[opp ok] 'opportunities fy 2025',1
27,Show me total opportunities for this year.,PASS,[opp ok] 'opportunities fy 2026',1
28,Show me total opportunities for last year.,PASS,[opp ok] 'opportunities fy 2025',1
29,Show me total opportunities for the last 30 days.,PASS,[opp ok] 'opportunities 10 August 2026 to 8 September 2026',1
30,Show me total opportunities for the last 90 days.,PASS,[opp ok] 'opportunities 11 June 2026 to 8 September 2026',1
31,Show me total open opportunities for this month.,PASS,[opp ok] 'opportunities for Open September 2026',1
32,Show me total open opportunities for last month.,PASS,[opp ok] 'opportunities for Open August 2026',1
33,Show me total open opportunities for this quarter.,PASS,[opp ok] 'opportunities for Open 1 July 2026 to 30 September 2026',1
34,Show me total open opportunities for last quarter.,PASS,[opp ok] 'opportunities for Open 1 April 2026 to 30 June 2026',1
35,Show me total open opportunities for current FY.,PASS,[opp ok] 'opportunities for Open fy 2026',1
36,Show me total open opportunities for last FY.,PASS,[opp ok] 'opportunities for Open fy 2025',1
37,Show me total open opportunities for this year.,PASS,[opp ok] 'opportunities for Open fy 2026',1
38,Show me total open opportunities for last year.,PASS,[opp ok] 'opportunities for Open fy 2025',1
39,Show me total open opportunities for the last 30 days.,PASS,[opp ok] 'opportunities for Open 10 August 2026 to 8 September 2026',1
40,Show me total open opportunities for the last 90 days.,PASS,[opp ok] 'opportunities for Open 11 June 2026 to 8 September 2026',1
41,Show me total sales and total opportunities for this month.,PASS,[opp ok] 'sales done September 2026' | [opp ok] 'opportunities September 2026',2
