corpus,prompt,bucket,calls,tools,decomposed,canonical,clarification
new.md (UAT),"Product wise funnel month on month for April, May and June 2026 separately",funnel_out_of_scope,0,,False,,
new.md (UAT),"Product wise funnel quarter on quarter for April, May and June 2026 separately",funnel_out_of_scope,0,,False,,
new.md (UAT),"Product wise funnel year on year for April, May and June 2026 separately",funnel_out_of_scope,0,,False,,
new.md (UAT),"Sales wise funnel year on year for April, May and June 2026 separately",funnel_out_of_scope,0,,False,,
new.md (UAT),"User wise funnel year on year for April, May and June 2026 separately",funnel_out_of_scope,0,,False,,
new.md (UAT),"Source wise funnel years on year for April, May and June 2026 separately",funnel_out_of_scope,0,,False,,
new.md (UAT),"Source wise funnel month on month for April, May and June 2026 separately",funnel_out_of_scope,0,,False,,
new.md (UAT),"Sales user wise funnel for April, May and June 2026 separately",funnel_out_of_scope,0,,False,,
new.md (UAT),"Funnel of eden for April, May and June 2026 separately",funnel_out_of_scope,0,,False,,
new.md (UAT),"Total task subject wise for April, May and June 2026 separately",normalised,3,task_report,True,tasks subject wise April 2026,
new.md (UAT),"Source sub category wise leads for wave city for April, May and June 2026 separately",normalised,3,lead_report,True,total leads subsource wise for Wave City April 2026,
new.md (UAT),Total leads for budget range between 1cr to 2cr between 1 April 2026 and 30 JuTotal leads for budget,normalised,1,lead_report,False,total leads April 2026,
new.md (UAT),"Total new leads for wave city for April, May and June 2026 separately",normalised,3,lead_report,True,new leads for Wave City for New April 2026,
new.md (UAT),"total appointments cancelled for April, May and June 2026 separately",normalised,3,event_report,True,cancelled appointments for Cancelled April 2026,
new.md (UAT),"subject wise appointment for all appointment status for April, May and June 2026 separately",normalised,3,event_report,True,events subject wise April 2026,
new.md (UAT),sales user funnel,funnel_out_of_scope,0,,False,,
new.md (UAT),"total case month on month for April 2026, May 2026 and June 2026",normalised,3,case_report,True,cases April 2026,
new.md (UAT),"how many service request raised per month for April 2026, May 2026 and June 2026",normalised,3,case_report,True,cases April 2026,
new.md (UAT),"Show me funnel of wave city for April 2026, May 2026 and June 2026",funnel_out_of_scope,0,,False,,
new.md (UAT),"Product wise funnel for April 2026, May 2026 and June 2026",funnel_out_of_scope,0,,False,,
new.md (UAT),"Subject wise appointments for all appointment status for April 2026, May 2026 and June 2026",normalised,3,event_report,True,events subject wise April 2026,
new.md (UAT),"Total open leads for April 2026, May 2026 and June 2026",normalised,3,lead_report,True,open leads for Open April 2026,
new.md (UAT),"show open leads created for April 2026, May 2026 and June 2026",normalised,3,lead_report,True,open leads for Open April 2026,
new.md (UAT),total appointment completed owner wise between 1 April 2026 and 30 June 2026total appointment comple,normalised,2,event_report,False,meeting done owner wise for Completed 1 April 2026 to 30 June 2026,
new.md (UAT),Total follow up status wise between 1 April 2026 and 30 June 2026,normalised,1,task_report,False,follow up tasks status wise for Follow Up 1 April 2026 to 30 June 2026,
new.md (UAT),Total task status wise between 1 April 2026 and 30 June 2026,normalised,1,task_report,False,tasks status wise 1 April 2026 to 30 June 2026,
new.md (UAT),Total task cancelled between 1 April 2026 and 30 June 2026,normalised,1,task_report,False,cancelled tasks for Cancelled 1 April 2026 to 30 June 2026,
new.md (UAT),total cases between 1 April 2026 and 30 June 2026,normalised,1,case_report,False,cases April to June 2026,
new.md (UAT),total cases quarter on quarter between 1 April 2026 and 30 June 2026,normalised,1,case_report,False,cases qoq April to June 2026,
new.md (UAT),Total cases year on year between 1 April 2026 and 30 June 2026,normalised,1,case_report,False,cases yoy April to June 2026,
new.md (UAT),Total cases for eden between 1 April 2026 and 30 June 2026,normalised,1,case_report,False,cases for EDEN April to June 2026,
new.md (UAT),Total cases for veridia between 1 April 2026 and 30 June 2026,normalised,1,case_report,False,cases for Veridia April to June 2026,
new.md (UAT),total cases project wise between 1 April 2026 and 30 June 2026,normalised,1,case_report,False,cases project wise April to June 2026,
new.md (UAT),Total cases for wave city between 1 April 2026 and 30 June 2026,normalised,1,case_report,False,cases for Wave City April to June 2026,
new.md (UAT),total cases for eden in wave city between 1 April 2026 and 30 June 2026,normalised,1,case_report,False,cases for Wave City for EDEN April to June 2026,
new.md (UAT),Total satisfied cases for wave city between 1 April 2026 and 30 June 2026,normalised,1,case_report,False,satisfied cases for Wave City for Satisfied April to June 2026,
new.md (UAT),Total cases product wise between 1 April 2026 and 30 June 2026,normalised,1,case_report,False,cases product wise April to June 2026,
new.md (UAT),total cases as per request type between 1 April 2026 and 30 June 2026,normalised,1,case_report,False,cases service request type wise April to June 2026,
new.md (UAT),Project wise funnel between 1 April 2026 and 30 June 2026,funnel_out_of_scope,0,,False,,
new.md (UAT),Lead conversion funnel between 1 April 2026 and 30 June 2026,funnel_out_of_scope,0,,False,,
new.md (UAT),source wise funnel quarter on quarter between 1 April 2026 and 30 June 2026,funnel_out_of_scope,0,,False,,
new.md (UAT),"list all appointments month wise for April 2026, May 2026 and June 2026",normalised,1,event_report,False,"events mom April, May and June 2026",
new.md (UAT),"list all appointments for April 2026, May 2026 and June 2026",normalised,3,event_report,True,events April 2026,
new.md (UAT),"list all appointments month on month for April 2026, May 2026 and June 2026",normalised,1,event_report,False,"events mom April, May and June 2026",
new.md (UAT),"display all appointments with complete status for April 2026, May 2026 and June 2026",normalised,3,event_report,True,events April 2026,
new.md (UAT),"total appointments completed for nupoor aggarwal for April 2026, May 2026 and June 2026",normalised,3,event_report,True,meeting done for Nupoor Aggarwal for Completed April 2026,
new.md (UAT),"total event in wave city for April 2026, May 2026 and June 2026",normalised,3,event_report,True,events for Wave City April 2026,
new.md (UAT),"total events for eden for April 2026, May 2026 and June 2026",normalised,3,event_report,True,events for EDEN April 2026,
new.md (UAT),"Total events for April, May and June 2026",normalised,3,event_report,True,events April 2026,
new.md (UAT),"Total events month on month for April, May and June 2026",normalised,1,event_report,False,"events mom April, May and June 2026",
new.md (UAT),"total event for April, May and June 2026",normalised,3,event_report,True,events April 2026,
new.md (UAT),"show project wise opportunity grouped by lead source with created by name for April, May and June 2026",normalised,3,opportunity_report,True,opportunities source wise project wise April 2026,
new.md (UAT),User wise funnel month on month between 1 April 2026 and 30 June 2026,funnel_out_of_scope,0,,False,,
new.md (UAT),User wise funnel quarter on quarter between 1 April 2026 and 30 June 2026,funnel_out_of_scope,0,,False,,
new.md (UAT),Sales wise funnel between 1 April 2026 and 30 June 2026,funnel_out_of_scope,0,,False,,
new.md (UAT),Sales wise funnel quarter on quarter between 1 April 2026 and 30 June 2026,funnel_out_of_scope,0,,False,,
new.md (UAT),Sales wise funnel for month on month between 1 April 2026 and 30 June 2026,funnel_out_of_scope,0,,False,,
new.md (UAT),User wise funnel between 1 April 2026 and 30 June 2026,funnel_out_of_scope,0,,False,,
new.md (UAT),lead-user funnel,funnel_out_of_scope,0,,False,,
new.md (UAT),total events project wise between 1 April 2026 and 30 June 2026,normalised,1,event_report,False,events project wise 1 April 2026 to 30 June 2026,
new.md (UAT),Total events product wise between 1 April 2026 and 30 June 2026,normalised,1,event_report,False,events product wise 1 April 2026 to 30 June 2026,
new.md (UAT),total appointments booked appointment status wise between 1 April 2026 and 30 June 2026,normalised,2,event_report,False,meeting booked status wise 1 April 2026 to 30 June 2026,
new.md (UAT),Total nurturing leads between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,nurturing leads for Nurturing 1 April 2026 to 30 June 2026,
new.md (UAT),Total open leads for wave city between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,open leads for Wave City for Open 1 April 2026 to 30 June 2026,
new.md (UAT),how many open leads in each city between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,open leads city wise for Open 1 April 2026 to 30 June 2026,
new.md (UAT),Give me the distribution of open leads by property type between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,open leads property type wise for Open 1 April 2026 to 30 June 2026,
new.md (UAT),Project wise sales vs project wise lead between 1 April 2026 and 30 June 2026,normalised,2,lead_report|opportunity_report,False,sales done project wise 1 April 2026 to 30 June 2026,
new.md (UAT),opportunity vs leads between 1 April 2026 and 30 June 2026,normalised,2,lead_report|opportunity_report,False,opportunities 1 April 2026 to 30 June 2026,
new.md (UAT),show source wise funnel between 1 April 2026 and 30 June 2026,funnel_out_of_scope,0,,False,,
new.md (UAT),source wise funnel between 1 April 2026 and 30 June 2026,funnel_out_of_scope,0,,False,,
new.md (UAT),Sub-source wise funnel between 1 April 2026 and 30 June 2026,funnel_out_of_scope,0,,False,,
new.md (UAT),which owner has the most sales follow up between 1 April 2026 and 30 June 2026,normalised,2,opportunity_report|task_report,False,sales done owner wise for Sales Follow Up 1 April 2026 to 30 June 2026,
new.md (UAT),show owner wise tasks created between 1 April 2026 and 30 June 2026,normalised,1,task_report,False,tasks owner wise 1 April 2026 to 30 June 2026,
new.md (UAT),Quarter on quarter follow ups between 1 April 2026 and 30 June 2026,normalised,1,task_report,False,follow up tasks 1 April 2026 to 30 June 2026,
new.md (UAT),Total open follow ups between 1 April 2026 and 30 June 2026,normalised,1,task_report,False,follow up tasks for Open 1 April 2026 to 30 June 2026,
new.md (UAT),total follow up of month on month between 1 April 2026 and 30 June 2026,normalised,1,task_report,False,follow up tasks for Follow Up mom April to June 2026,
new.md (UAT),total follow up between 1 April 2026 and 30 June 2026,normalised,1,task_report,False,follow up tasks for Follow Up 1 April 2026 to 30 June 2026,
new.md (UAT),Total follow up task owner wise between 1 April 2026 and 30 June 2026,normalised,2,task_report,False,follow up tasks owner wise for Follow Up 1 April 2026 to 30 June 2026,
new.md (UAT),Total task for aishwarya mk between 1 April 2026 and 30 June 2026,normalised,1,task_report,False,tasks for Aishwarya MK 1 April 2026 to 30 June 2026,
new.md (UAT),Total follow up task for aishwarya mk between 1 April 2026 and 30 June 2026,normalised,2,task_report,False,follow up tasks for Follow Up 1 April 2026 to 30 June 2026,
new.md (UAT),Total task quarter on quarter between 1 April 2026 and 30 June 2026,normalised,1,task_report,False,tasks 1 April 2026 to 30 June 2026,
new.md (UAT),Total follow up task between 1 April 2026 and 30 June 2026,normalised,2,task_report,False,follow up tasks for Follow Up 1 April 2026 to 30 June 2026,
new.md (UAT),Total leads for wave city product wise between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads product wise for Wave City 1 April 2026 to 30 June 2026,
new.md (UAT),Total leads by anubhav kumar between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads for Anubhav Kumar 1 April 2026 to 30 June 2026,
